language,truth_table,exact_minimum_gates,classical_lower_k_plus_1,classical_upper_k_plus_1,predicted_k_plus_1,calibrated_lower_k_plus_1,calibrated_upper_k_plus_1,covered,n4_lower_allowance,n4_upper_allowance,khrapchenko_product,decision_tree_leaf_count,mean_certificate_size,maximum_certificate_size,mean_certificate_size_output_0,mean_certificate_size_output_1,anf_terms_degree_0,fourier_negative_degree_0,anf_terms_degree_1,fourier_negative_degree_1,anf_terms_degree_2,fourier_negative_degree_2,anf_terms_degree_3,fourier_negative_degree_3,anf_terms_degree_4,fourier_negative_degree_4,exact_aon_cover_upper
AND_OR_NOT,808656930,6,2.130434782608696,7.0,5.38753750596441,3.9919712144551056,6.431844928336622,False,1.3955662915093043,1.0443074223722117,2.130434782608696,8.0,1.78125,3.0,1.3043478260869565,3.0,0.0,1.0,2.0,3.0,5.0,6.0,6.0,6.0,5.0,5.0,7.0
AND_OR_NOT,855703536,6,2.25,9.0,7.14419605561524,5.748629764105936,8.188503477987453,True,1.3955662915093043,1.0443074223722117,2.25,6.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,2.0,2.0,4.0,2.0,1.0,0.0,0.0,9.0
AND_OR_NOT,1426124288,6,2.618181818181818,8.0,6.810731504235251,5.415165212725947,7.855038926607463,True,1.3955662915093043,1.0443074223722117,2.618181818181818,6.0,1.875,3.0,1.3636363636363635,3.0,0.0,1.0,0.0,2.0,3.0,5.0,2.0,1.0,1.0,0.0,8.0
AND_OR_NOT,1431657983,6,1.9090909090909092,8.0,6.215045831138137,4.819479539628833,7.259353253510349,True,1.3955662915093043,1.0443074223722117,1.9090909090909092,6.0,1.625,3.0,2.272727272727273,1.2857142857142858,1.0,0.0,0.0,1.0,2.0,6.0,2.0,5.0,3.0,3.0,8.0
AND_OR_NOT,2013230079,6,1.6666666666666667,9.0,6.895724604225737,5.500158312716433,7.940032026597949,True,1.3955662915093043,1.0443074223722117,1.6666666666666667,6.0,1.4375,4.0,3.2,1.1111111111111112,1.0,0.0,0.0,2.0,1.0,6.0,2.0,3.0,4.0,4.0,9.0
AND_OR_NOT,2689925205,6,2.618181818181818,8.0,6.535738002633286,5.1401717111239815,7.580045425005498,True,1.3955662915093043,1.0443074223722117,2.618181818181818,6.0,2.125,4.0,2.0,2.4,1.0,1.0,2.0,2.0,1.0,0.0,0.0,4.0,1.0,0.0,8.0
AND_OR_NOT,3287531712,6,3.111111111111111,10.0,7.412611484466181,6.017045192956877,8.456918906838393,True,1.3955662915093043,1.0443074223722117,3.111111111111111,6.0,2.25,3.0,2.111111111111111,2.4285714285714284,0.0,1.0,1.0,3.0,2.0,4.0,1.0,3.0,1.0,0.0,10.0
AND_OR_NOT,3372207359,6,1.7439613526570048,9.0,7.093838907921485,5.698272616412181,8.138146330293697,True,1.3955662915093043,1.0443074223722117,1.7439613526570048,6.0,1.5625,4.0,2.2222222222222223,1.3043478260869565,1.0,0.0,1.0,3.0,1.0,3.0,1.0,6.0,3.0,3.0,9.0
AND_OR_NOT,3372211711,6,2.0628571428571427,10.0,7.5658112579383925,6.170244966429088,8.610118680310604,True,1.3955662915093043,1.0443074223722117,2.0628571428571427,7.0,1.75,4.0,3.142857142857143,1.36,1.0,0.0,0.0,2.0,2.0,3.0,2.0,6.0,2.0,4.0,10.0
AND_OR_NOT,3422604336,6,2.618181818181818,9.0,7.435425793711786,6.039859502202481,8.479733216083996,True,1.3955662915093043,1.0443074223722117,2.618181818181818,6.0,2.125,4.0,2.0,2.4,0.0,1.0,1.0,3.0,4.0,3.0,3.0,3.0,1.0,1.0,9.0
AND_OR_NOT,3424841250,6,3.111111111111111,10.0,7.412611484466181,6.017045192956877,8.456918906838393,True,1.3955662915093043,1.0443074223722117,3.111111111111111,6.0,2.25,3.0,2.111111111111111,2.4285714285714284,0.0,1.0,1.0,3.0,2.0,4.0,1.0,3.0,1.0,0.0,10.0
AND_OR_NOT,3431486805,6,3.111111111111111,10.0,6.9461191798263195,5.550552888317015,7.990426602198531,True,1.3955662915093043,1.0443074223722117,3.111111111111111,6.0,2.25,3.0,2.111111111111111,2.4285714285714284,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,10.0
AND_OR_NOT,3556758527,6,2.5641025641025643,10.0,7.2614449138429755,5.865878622333671,8.305752336215187,True,1.3955662915093043,1.0443074223722117,2.5641025641025643,6.0,1.75,4.0,3.3333333333333335,1.3846153846153846,1.0,0.0,0.0,1.0,1.0,3.0,2.0,3.0,1.0,0.0,10.0
AND_OR_NOT,3840210421,6,2.4,7.0,6.270090823961439,4.874524532452135,7.0,True,1.3955662915093043,1.0443074223722117,2.4,5.0,2.125,3.0,2.3333333333333335,2.0,1.0,0.0,2.0,2.0,3.0,1.0,1.0,0.0,0.0,0.0,7.0
AND_OR_NOT,3992978432,6,2.0628571428571427,9.0,7.067817417740091,5.672251126230787,8.112124840112303,True,1.3955662915093043,1.0443074223722117,2.0628571428571427,7.0,1.75,4.0,1.36,3.142857142857143,0.0,1.0,0.0,4.0,1.0,3.0,3.0,6.0,3.0,3.0,9.0
AND_OR_NOT,3997171712,6,2.0628571428571427,8.0,6.340412678206613,4.944846386697309,7.384720100578825,True,1.3955662915093043,1.0443074223722117,2.0628571428571427,7.0,1.75,4.0,1.36,3.142857142857143,0.0,1.0,0.0,5.0,0.0,3.0,3.0,4.0,4.0,4.0,8.0
AND_OR_NOT,4043292895,6,2.29004329004329,12.0,9.311178592832176,7.915612301322872,10.355486015204388,False,1.3955662915093043,1.0443074223722117,2.29004329004329,7.0,2.125,4.0,2.3636363636363638,2.0,1.0,0.0,1.0,3.0,1.0,2.0,5.0,5.0,5.0,5.0,12.0
AND_OR_NOT,4080268151,6,2.2,9.0,6.756606866564109,5.361040575054805,7.800914288936321,True,1.3955662915093043,1.0443074223722117,2.2,6.0,1.875,3.0,3.0,1.3636363636363635,1.0,0.0,0.0,2.0,3.0,2.0,4.0,4.0,1.0,1.0,9.0
AND_OR_NOT,4098147396,6,2.4,9.0,6.816389629541977,5.4208233380326725,7.8606970519141885,True,1.3955662915093043,1.0443074223722117,2.4,8.0,2.125,3.0,2.0,2.3333333333333335,0.0,1.0,1.0,4.0,1.0,2.0,1.0,4.0,2.0,1.0,9.0
AND_OR_NOT,4164483128,6,3.0625,9.0,7.262300579851928,5.866734288342624,8.30660800222414,True,1.3955662915093043,1.0443074223722117,3.0625,6.0,2.25,3.0,2.25,2.25,0.0,0.0,1.0,3.0,2.0,2.0,2.0,1.0,0.0,0.0,9.0
AND_OR_NOT,4177330175,6,1.6666666666666667,8.0,6.66577648845103,5.270210196941726,7.710083910823242,True,1.3955662915093043,1.0443074223722117,1.6666666666666667,6.0,1.4375,4.0,3.2,1.1111111111111112,1.0,0.0,1.0,3.0,2.0,4.0,2.0,5.0,3.0,3.0,8.0
AND_OR_NOT,4210096752,6,2.1417004048582995,10.0,8.027830734511465,6.6322644430021604,9.072138156883677,True,1.3955662915093043,1.0443074223722117,2.1417004048582995,7.0,2.0625,4.0,2.1538461538461537,2.0,0.0,0.0,1.0,4.0,1.0,5.0,2.0,5.0,3.0,3.0,10.0
AND_OR_NOT,4241485824,6,3.0625,9.0,7.453110757346566,6.057544465837261,8.497418179718778,True,1.3955662915093043,1.0443074223722117,3.0625,8.0,2.1875,3.0,2.25,2.125,0.0,0.0,1.0,4.0,3.0,2.0,3.0,0.0,0.0,1.0,9.0
AND_OR_NOT,4243652544,6,2.4,9.0,7.139181268054887,5.743614976545583,8.1834886904271,True,1.3955662915093043,1.0443074223722117,2.4,7.0,2.125,3.0,2.3333333333333335,2.0,0.0,0.0,1.0,3.0,3.0,2.0,3.0,1.0,0.0,0.0,9.0
AND_OR_NOT,4277075692,6,2.0628571428571427,9.0,6.942630489665262,5.547064198155958,7.986937912037474,True,1.3955662915093043,1.0443074223722117,2.0628571428571427,8.0,1.75,4.0,3.142857142857143,1.36,0.0,0.0,1.0,5.0,4.0,8.0,6.0,5.0,4.0,1.0,9.0
AND_OR_NOT,4279041855,6,2.0833333333333335,8.0,7.142645805947682,5.7470795144383775,8.0,True,1.3955662915093043,1.0443074223722117,2.0833333333333335,5.0,1.75,3.0,3.0,1.3333333333333333,1.0,0.0,1.0,1.0,3.0,1.0,2.0,1.0,0.0,0.0,8.0
AND_OR_NOT,4280426528,6,2.4,10.0,7.397041510474557,6.001475218965252,8.441348932846768,True,1.3955662915093043,1.0443074223722117,2.4,8.0,2.125,3.0,2.0,2.3333333333333335,0.0,1.0,0.0,4.0,3.0,4.0,4.0,3.0,2.0,0.0,10.0
AND_OR_NOT,4289339146,6,2.5303643724696356,12.0,8.925108682070048,7.529542390560744,9.96941610444226,False,1.3955662915093043,1.0443074223722117,2.5303643724696356,8.0,2.1875,3.0,2.3846153846153846,2.0526315789473686,0.0,0.0,2.0,3.0,2.0,5.0,2.0,7.0,3.0,3.0,12.0
AND_OR_NOT,4294954144,6,2.2,7.0,5.641468641552837,4.245902350043533,6.685776063925049,False,1.3955662915093043,1.0443074223722117,2.2,6.0,1.875,3.0,3.0,1.3636363636363635,0.0,0.0,1.0,5.0,2.0,6.0,3.0,2.0,1.0,0.0,7.0
AND_OR_NOT,1533,7,2.130434782608696,11.0,8.478143682980283,7.082577391470979,9.522451105352495,True,1.3955662915093043,1.0443074223722117,2.130434782608696,7.0,1.8125,3.0,1.3478260869565217,3.0,1.0,1.0,2.0,1.0,4.0,5.0,5.0,6.0,4.0,2.0,11.0
AND_OR_NOT,267524,7,2.140740740740741,10.0,7.199929019733924,5.8043627282246195,8.244236442106136,True,1.3955662915093043,1.0443074223722117,2.140740740740741,8.0,1.8125,4.0,1.4074074074074074,4.0,0.0,1.0,2.0,2.0,5.0,5.0,3.0,7.0,2.0,4.0,10.0
AND_OR_NOT,16860160,7,2.2857142857142856,12.0,8.971445352284022,7.575879060774717,10.015752774656233,True,1.3955662915093043,1.0443074223722117,2.2857142857142856,7.0,1.75,4.0,1.4285714285714286,4.0,0.0,1.0,1.0,1.0,4.0,4.0,5.0,4.0,2.0,1.0,12.0
AND_OR_NOT,257231360,7,2.618181818181818,9.0,7.48007924046868,6.084512948959375,8.524386662840891,True,1.3955662915093043,1.0443074223722117,2.618181818181818,7.0,2.3125,3.0,2.0,3.0,0.0,1.0,1.0,2.0,2.0,5.0,2.0,2.0,1.0,0.0,9.0
AND_OR_NOT,267321343,7,2.076923076923077,11.0,8.276448249425497,6.880881957916193,9.32075567179771,True,1.3955662915093043,1.0443074223722117,2.076923076923077,6.0,1.75,4.0,3.3333333333333335,1.3846153846153846,1.0,0.0,1.0,2.0,3.0,6.0,4.0,1.0,1.0,0.0,11.0
AND_OR_NOT,318799616,7,2.2,11.0,7.641449245388784,6.245882953879479,8.685756667760995,True,1.3955662915093043,1.0443074223722117,2.2,9.0,1.875,3.0,1.3636363636363635,3.0,0.0,1.0,1.0,1.0,0.0,6.0,1.0,2.0,2.0,1.0,11.0
AND_OR_NOT,526324499,7,2.450980392156863,9.0,6.801667902280976,5.406101610771672,7.845975324653188,False,1.3955662915093043,1.0443074223722117,2.450980392156863,8.0,2.0625,3.0,2.066666666666667,2.0588235294117645,1.0,0.0,1.0,1.0,2.0,6.0,1.0,4.0,3.0,3.0,9.0
AND_OR_NOT,536883216,7,1.75,9.0,6.928570902903746,5.533004611394442,7.972878325275958,False,1.3955662915093043,1.0443074223722117,1.75,6.0,1.5,4.0,1.1428571428571428,4.0,0.0,1.0,1.0,2.0,3.0,3.0,4.0,3.0,2.0,2.0,9.0
AND_OR_NOT,544700279,7,2.5303643724696356,11.0,8.290162338793335,6.894596047284031,9.334469761165547,True,1.3955662915093043,1.0443074223722117,2.5303643724696356,8.0,2.1875,3.0,2.3846153846153846,2.0526315789473686,1.0,0.0,0.0,1.0,2.0,3.0,0.0,7.0,3.0,3.0,11.0
AND_OR_NOT,586031342,7,2.450980392156863,10.0,7.916546238640798,6.520979947131494,8.96085366101301,True,1.3955662915093043,1.0443074223722117,2.450980392156863,7.0,2.125,3.0,2.0588235294117645,2.2,0.0,1.0,2.0,4.0,3.0,6.0,3.0,4.0,4.0,4.0,10.0
AND_OR_NOT,587178224,7,2.640625,11.0,8.704119574507441,7.308553282998137,9.748426996879653,True,1.3955662915093043,1.0443074223722117,2.640625,8.0,2.1875,3.0,2.125,2.25,0.0,0.0,2.0,3.0,3.0,6.0,3.0,2.0,2.0,2.0,11.0
AND_OR_NOT,858985218,7,2.0166666666666666,10.0,7.55198534302125,6.1564190515119455,8.59629276539346,True,1.3955662915093043,1.0443074223722117,2.0166666666666666,6.0,1.75,3.0,1.4,2.3333333333333335,0.0,1.0,3.0,2.0,7.0,5.0,6.0,5.0,2.0,2.0,10.0
AND_OR_NOT,872349946,7,2.2857142857142856,10.0,8.005950239364449,6.610383947855144,9.05025766173666,True,1.3955662915093043,1.0443074223722117,2.2857142857142856,7.0,2.0625,3.0,2.142857142857143,2.0,0.0,0.0,3.0,3.0,5.0,7.0,5.0,4.0,1.0,1.0,10.0
AND_OR_NOT,1358909552,7,2.450980392156863,11.0,7.932953076880575,6.537386785371271,8.977260499252786,True,1.3955662915093043,1.0443074223722117,2.450980392156863,8.0,2.0625,3.0,2.0588235294117645,2.066666666666667,0.0,1.0,2.0,2.0,2.0,6.0,3.0,6.0,3.0,3.0,11.0
AND_OR_NOT,1428313890,7,3.4048582995951415,13.0,9.63980841142648,8.244242119917176,10.684115833798693,False,1.3955662915093043,1.0443074223722117,3.4048582995951415,7.0,2.28125,4.0,2.1578947368421053,2.4615384615384617,0.0,1.0,2.0,1.0,2.0,6.0,2.0,7.0,4.0,2.0,13.0
AND_OR_NOT,1442797044,7,2.29004329004329,12.0,9.618207610787447,8.222641319278143,10.662515033159659,False,1.3955662915093043,1.0443074223722117,2.29004329004329,7.0,2.125,4.0,2.3636363636363638,2.0,0.0,0.0,4.0,3.0,8.0,8.0,7.0,7.0,5.0,5.0,12.0
AND_OR_NOT,1914855970,7,2.705627705627706,11.0,8.744289945154268,7.348723653644964,9.78859736752648,True,1.3955662915093043,1.0443074223722117,2.705627705627706,7.0,2.21875,4.0,2.0476190476190474,2.5454545454545454,0.0,1.0,1.0,4.0,1.0,5.0,2.0,3.0,4.0,4.0,11.0
AND_OR_NOT,2131754752,7,2.1417004048582995,12.0,9.202401666679522,7.806835375170218,10.246709089051734,True,1.3955662915093043,1.0443074223722117,2.1417004048582995,7.0,2.0625,4.0,2.1538461538461537,2.0,0.0,0.0,2.0,2.0,2.0,9.0,1.0,1.0,1.0,5.0,12.0
AND_OR_NOT,2147501056,7,1.9425287356321839,11.0,8.70896707416756,7.313400782658256,9.753274496539772,True,1.3955662915093043,1.0443074223722117,1.9425287356321839,7.0,1.46875,5.0,1.1724137931034482,4.333333333333333,0.0,1.0,0.0,3.0,1.0,4.0,2.0,8.0,2.0,1.0,11.0
AND_OR_NOT,2684357644,7,2.5641025641025643,9.0,7.14558553978058,5.7500192482712755,8.189892962152792,True,1.3955662915093043,1.0443074223722117,2.5641025641025643,7.0,2.25,4.0,2.0,3.3333333333333335,0.0,1.0,1.0,3.0,2.0,2.0,1.0,5.0,1.0,0.0,9.0
AND_OR_NOT,2859956087,7,3.5636363636363635,13.0,8.84961765092929,7.454051359419985,9.893925073301501,True,1.3955662915093043,1.0443074223722117,3.5636363636363635,7.0,2.375,3.0,3.0,2.090909090909091,1.0,0.0,0.0,0.0,2.0,2.0,1.0,4.0,1.0,0.0,13.0
AND_OR_NOT,2862647500,7,2.816666666666667,12.0,9.017621079090796,7.622054787581492,10.061928501463008,True,1.3955662915093043,1.0443074223722117,2.816666666666667,8.0,2.4375,3.0,2.1,3.0,0.0,1.0,1.0,3.0,2.0,3.0,4.0,3.0,2.0,2.0,12.0
AND_OR_NOT,2863570956,7,2.951417004048583,10.0,6.7323104889900645,5.33674419748076,7.776617911362276,False,1.3955662915093043,1.0443074223722117,2.951417004048583,10.0,2.3125,3.0,2.263157894736842,2.3846153846153846,0.0,1.0,1.0,3.0,3.0,6.0,3.0,6.0,4.0,3.0,10.0
AND_OR_NOT,3148493610,7,2.450980392156863,13.0,9.632562871523007,8.236996580013702,10.676870293895218,False,1.3955662915093043,1.0443074223722117,2.450980392156863,8.0,2.125,3.0,2.2,2.0588235294117645,0.0,0.0,2.0,3.0,2.0,4.0,1.0,8.0,4.0,2.0,13.0
AND_OR_NOT,3422537928,7,2.951417004048583,12.0,8.576193119204682,7.180626827695377,9.620500541576893,True,1.3955662915093043,1.0443074223722117,2.951417004048583,9.0,2.25,4.0,2.4615384615384617,2.1052631578947367,0.0,0.0,1.0,4.0,2.0,6.0,5.0,6.0,3.0,2.0,12.0
AND_OR_NOT,3503341632,7,2.130434782608696,10.0,7.757074547718318,6.361508256209014,8.80138197009053,True,1.3955662915093043,1.0443074223722117,2.130434782608696,8.0,1.8125,3.0,1.3478260869565217,3.0,0.0,1.0,0.0,4.0,2.0,4.0,3.0,5.0,2.0,3.0,10.0
AND_OR_NOT,3505426608,7,2.4,10.0,7.755157185908999,6.359590894399695,8.79946460828121,True,1.3955662915093043,1.0443074223722117,2.4,7.0,2.0,3.0,1.4,3.0,0.0,1.0,1.0,2.0,1.0,3.0,3.0,4.0,2.0,1.0,10.0
AND_OR_NOT,3722422954,7,3.155844155844156,13.0,9.570943329590786,8.175377038081482,10.615250751962998,False,1.3955662915093043,1.0443074223722117,3.155844155844156,7.0,2.21875,4.0,2.5454545454545454,2.0476190476190474,0.0,0.0,2.0,3.0,1.0,5.0,2.0,7.0,4.0,2.0,13.0
AND_OR_NOT,3854935301,7,3.768627450980392,10.0,7.765129883410756,6.369563591901452,8.809437305782968,True,1.3955662915093043,1.0443074223722117,3.768627450980392,9.0,2.5,3.0,2.5294117647058822,2.466666666666667,1.0,1.0,2.0,3.0,1.0,4.0,2.0,2.0,1.0,5.0,10.0
AND_OR_NOT,3942367487,7,2.618181818181818,12.0,9.069793458336523,7.674227166827219,10.114100880708735,True,1.3955662915093043,1.0443074223722117,2.618181818181818,9.0,2.34375,4.0,3.1,2.0,1.0,0.0,1.0,4.0,1.0,2.0,5.0,2.0,3.0,3.0,12.0
AND_OR_NOT,4008633548,7,2.4,11.0,8.813637680099035,7.4180713885897305,9.857945102471247,True,1.3955662915093043,1.0443074223722117,2.4,7.0,2.1875,4.0,2.4166666666666665,2.05,0.0,0.0,1.0,4.0,1.0,4.0,3.0,2.0,2.0,1.0,11.0
AND_OR_NOT,4037275823,7,3.5714285714285716,12.0,8.81486753115361,7.419301239644305,9.859174953525821,True,1.3955662915093043,1.0443074223722117,3.5714285714285716,7.0,2.375,3.0,2.4285714285714284,2.3333333333333335,1.0,0.0,2.0,2.0,2.0,2.0,3.0,2.0,1.0,1.0,12.0
AND_OR_NOT,4062325290,7,2.951417004048583,11.0,7.052340716860712,5.656774425351408,8.096648139232924,True,1.3955662915093043,1.0443074223722117,2.951417004048583,10.0,2.3125,3.0,2.263157894736842,2.3846153846153846,0.0,1.0,1.0,4.0,0.0,6.0,3.0,6.0,3.0,2.0,11.0
AND_OR_NOT,4126015488,7,2.4,9.0,7.23141278578813,5.835846494278826,8.275720208160342,True,1.3955662915093043,1.0443074223722117,2.4,7.0,2.0,3.0,1.4,3.0,0.0,1.0,0.0,3.0,3.0,3.0,2.0,4.0,2.0,0.0,9.0
AND_OR_NOT,4195483647,7,2.5208333333333335,12.0,8.752405070967082,7.356838779457778,9.796712493339294,True,1.3955662915093043,1.0443074223722117,2.5208333333333335,7.0,1.875,4.0,3.25,1.4166666666666667,1.0,0.0,0.0,2.0,3.0,2.0,3.0,4.0,2.0,2.0,12.0
AND_OR_NOT,4209961706,7,2.2,10.0,7.9964388241773685,6.600872532668064,9.040746246549581,True,1.3955662915093043,1.0443074223722117,2.2,8.0,1.875,3.0,3.0,1.3636363636363635,0.0,0.0,1.0,4.0,2.0,4.0,5.0,2.0,3.0,1.0,10.0
AND_OR_NOT,4244516914,7,2.6825396825396823,10.0,8.296152473169291,6.900586181659987,9.340459895541503,True,1.3955662915093043,1.0443074223722117,2.6825396825396823,6.0,2.25,3.0,2.4285714285714284,2.111111111111111,0.0,0.0,2.0,3.0,5.0,4.0,3.0,3.0,1.0,1.0,10.0
AND_OR_NOT,4278124531,7,2.2857142857142856,10.0,7.910649829976635,6.515083538467331,8.954957252348848,True,1.3955662915093043,1.0443074223722117,2.2857142857142856,7.0,1.75,4.0,4.0,1.4285714285714286,1.0,0.0,2.0,3.0,4.0,4.0,4.0,2.0,2.0,0.0,10.0
AND_OR_NOT,4278409215,7,3.5217391304347827,11.0,8.068112078208394,6.672545786699089,9.112419500580605,True,1.3955662915093043,1.0443074223722117,3.5217391304347827,9.0,2.375,4.0,3.3333333333333335,2.0,1.0,0.0,0.0,1.0,2.0,5.0,5.0,7.0,5.0,2.0,11.0
AND_OR_NOT,4293852832,7,2.5555555555555554,13.0,8.396660144881082,7.001093853371778,9.440967567253294,True,1.3955662915093043,1.0443074223722117,2.5555555555555554,11.0,2.3125,4.0,3.111111111111111,2.0,0.0,0.0,0.0,5.0,7.0,8.0,5.0,4.0,3.0,1.0,13.0
AND_OR_NOT,20416,8,2.52,12.0,8.940834051939223,7.545267760429919,9.985141474311435,True,1.3955662915093043,1.0443074223722117,2.52,7.0,1.84375,4.0,1.4,3.4285714285714284,0.0,1.0,1.0,2.0,3.0,7.0,2.0,5.0,2.0,2.0,12.0
AND_OR_NOT,3345982,8,3.2666666666666666,17.0,11.632775929539577,10.237209638030272,12.677083351911788,False,1.3955662915093043,1.0443074223722117,3.2666666666666666,9.0,2.46875,4.0,2.15,3.0,0.0,1.0,4.0,1.0,6.0,7.0,6.0,7.0,2.0,2.0,17.0
AND_OR_NOT,3364176,8,3.0727272727272728,13.0,9.187115778493476,7.791549486984172,10.231423200865688,True,1.3955662915093043,1.0443074223722117,3.0727272727272728,7.0,2.375,3.0,2.090909090909091,3.0,0.0,1.0,3.0,1.0,5.0,6.0,5.0,5.0,1.0,1.0,13.0
AND_OR_NOT,100612044,8,4.4089068825910935,15.0,9.61020573270975,8.214639441200445,10.654513155081961,True,1.3955662915093043,1.0443074223722117,4.4089068825910935,10.0,2.625,3.0,3.0,2.3684210526315788,0.0,0.0,3.0,2.0,3.0,9.0,5.0,6.0,5.0,1.0,15.0
AND_OR_NOT,117921759,8,2.6825396825396823,11.0,8.369445607747243,6.973879316237939,9.413753030119455,True,1.3955662915093043,1.0443074223722117,2.6825396825396823,8.0,2.25,3.0,2.4285714285714284,2.111111111111111,1.0,0.0,0.0,0.0,2.0,5.0,4.0,4.0,1.0,0.0,11.0
AND_OR_NOT,168311544,8,3.2666666666666666,15.0,10.930805344424545,9.53523905291524,11.975112766796757,False,1.3955662915093043,1.0443074223722117,3.2666666666666666,8.0,2.5,3.0,2.2,3.0,0.0,1.0,1.0,1.0,3.0,5.0,4.0,3.0,2.0,0.0,15.0
AND_OR_NOT,202359027,8,4.063492063492063,11.0,8.581602176165779,7.186035884656475,9.62590959853799,True,1.3955662915093043,1.0443074223722117,4.063492063492063,8.0,2.5625,3.0,2.2222222222222223,3.0,1.0,1.0,2.0,1.0,4.0,1.0,2.0,1.0,1.0,1.0,11.0
AND_OR_NOT,252375210,8,4.063492063492063,10.0,7.965447468220596,6.5698811767112915,9.009754890592808,True,1.3955662915093043,1.0443074223722117,4.063492063492063,8.0,2.5625,3.0,2.2222222222222223,3.0,0.0,1.0,1.0,2.0,3.0,4.0,1.0,2.0,1.0,0.0,10.0
AND_OR_NOT,285413135,8,2.4,12.0,9.61009027794701,8.214523986437706,10.654397700319223,True,1.3955662915093043,1.0443074223722117,2.4,7.0,2.1875,4.0,2.05,2.4166666666666665,1.0,1.0,1.0,0.0,1.0,3.0,3.0,4.0,2.0,1.0,12.0
AND_OR_NOT,320540945,8,2.29004329004329,11.0,8.83637150429709,7.440805212787785,9.880678926669301,True,1.3955662915093043,1.0443074223722117,2.29004329004329,7.0,2.125,4.0,2.0,2.3636363636363638,1.0,1.0,2.0,1.0,2.0,6.0,1.0,5.0,2.0,2.0,11.0
AND_OR_NOT,1147094239,8,2.450980392156863,12.0,8.854269746850555,7.458703455341251,9.898577169222767,True,1.3955662915093043,1.0443074223722117,2.450980392156863,8.0,2.125,3.0,2.2,2.0588235294117645,1.0,0.0,1.0,1.0,2.0,6.0,3.0,5.0,3.0,3.0,12.0
AND_OR_NOT,2298098426,8,3.2980392156862743,17.0,10.410237765245741,9.014671473736437,11.454545187617953,False,1.3955662915093043,1.0443074223722117,3.2980392156862743,10.0,2.375,3.0,2.466666666666667,2.2941176470588234,0.0,0.0,2.0,2.0,1.0,7.0,4.0,8.0,4.0,1.0,17.0
AND_OR_NOT,2407534576,8,4.063492063492063,12.0,8.870779243864625,7.475212952355321,9.915086666236837,True,1.3955662915093043,1.0443074223722117,4.063492063492063,7.0,2.5625,4.0,2.5555555555555554,2.5714285714285716,0.0,1.0,2.0,3.0,1.0,2.0,1.0,5.0,1.0,0.0,12.0
AND_OR_NOT,2684743935,8,3.0625,12.0,9.177398822797581,7.781832531288277,10.221706245169793,True,1.3955662915093043,1.0443074223722117,3.0625,8.0,2.375,3.0,2.5,2.25,1.0,0.0,1.0,1.0,3.0,1.0,2.0,2.0,0.0,0.0,12.0
AND_OR_NOT,2747252671,8,2.52,15.0,10.194980548446932,8.799414256937627,11.239287970819143,True,1.3955662915093043,1.0443074223722117,2.52,9.0,2.3125,4.0,3.4285714285714284,2.0,1.0,0.0,0.0,1.0,1.0,4.0,3.0,7.0,2.0,3.0,15.0
AND_OR_NOT,2779059541,8,4.270588235294118,15.0,10.39926101498872,9.003694723479416,11.443568437360932,False,1.3955662915093043,1.0443074223722117,4.270588235294118,8.0,2.40625,4.0,2.3529411764705883,2.466666666666667,1.0,1.0,1.0,1.0,1.0,3.0,1.0,7.0,3.0,3.0,15.0
AND_OR_NOT,2854199312,8,3.75,15.0,10.61281810102998,9.217251809520675,11.657125523402192,False,1.3955662915093043,1.0443074223722117,3.75,9.0,2.625,4.0,2.3,3.1666666666666665,0.0,1.0,2.0,2.0,5.0,3.0,4.0,5.0,2.0,2.0,15.0
AND_OR_NOT,2861040911,8,3.75,15.0,10.334638640214125,8.939072348704821,11.378946062586337,True,1.3955662915093043,1.0443074223722117,3.75,8.0,2.5,3.0,2.2,3.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,3.0,2.0,2.0,15.0
AND_OR_NOT,2930306792,8,2.6825396825396823,13.0,9.118908089052594,7.72334179754329,10.163215511424806,True,1.3955662915093043,1.0443074223722117,2.6825396825396823,9.0,2.3125,3.0,2.4285714285714284,2.2222222222222223,0.0,0.0,0.0,4.0,5.0,5.0,3.0,2.0,1.0,0.0,13.0
AND_OR_NOT,3149533457,8,2.8588235294117648,11.0,8.520182453809984,7.124616162300679,9.564489876182195,True,1.3955662915093043,1.0443074223722117,2.8588235294117648,7.0,2.28125,4.0,2.1176470588235294,2.466666666666667,1.0,1.0,3.0,4.0,4.0,5.0,6.0,4.0,5.0,1.0,11.0
AND_OR_NOT,3149607610,8,2.4,11.0,8.205807315512988,6.810241024003684,9.2501147378852,True,1.3955662915093043,1.0443074223722117,2.4,8.0,2.125,3.0,2.3333333333333335,2.0,0.0,0.0,3.0,3.0,5.0,5.0,5.0,6.0,2.0,1.0,11.0
AND_OR_NOT,3149607674,8,2.705627705627706,13.0,8.997124356607312,7.601558065098008,10.041431778979524,True,1.3955662915093043,1.0443074223722117,2.705627705627706,10.0,2.375,3.0,3.0,2.0476190476190474,0.0,0.0,3.0,3.0,4.0,7.0,4.0,8.0,4.0,2.0,13.0
