truth_table,NAND_minimum_gates,NAND_function_holdout_prediction,NAND_orbit_holdout_prediction,NAND_descriptor_holdout_prediction,NOR_minimum_gates,NOR_function_holdout_prediction,NOR_orbit_holdout_prediction,NOR_descriptor_holdout_prediction,AND_OR_NOT_minimum_gates,AND_OR_NOT_function_holdout_prediction,AND_OR_NOT_orbit_holdout_prediction,AND_OR_NOT_descriptor_holdout_prediction
61707,10,9.18537859007833,9.133333333333333,10.25,9,9.18798955613577,9.2,10.25,8,7.87467362924282,7.866666666666666,9.0
61708,9,9.6266318537859,9.666666666666666,9.3125,8,9.315926892950392,9.4,9.625,8,8.06266318537859,8.066666666666666,8.0625
61709,10,9.18537859007833,9.133333333333333,10.25,9,9.18798955613577,9.2,10.25,8,7.87467362924282,7.866666666666666,9.0
61710,13,10.852631578947369,10.571428571428571,11.75,9,10.894736842105264,11.142857142857142,11.75,9,8.74736842105263,8.714285714285714,10.0
61711,8,7.48936170212766,7.333333333333333,8.75,8,8.76595744680851,9.0,7.5,6,6.51063829787234,6.666666666666667,6.5
61712,9,8.478260869565217,8.333333333333334,8.0,7,8.043478260869565,8.333333333333334,8.5,6,6.0,6.0,6.0
61713,5,5.0,5.0,5.0,5,5.0,6.428571428571429,6.428571428571429,4,4.0,4.571428571428571,4.571428571428571
61714,13,12.115789473684211,12.0,12.625,11,12.642105263157895,12.857142857142858,12.125,9,9.631578947368421,9.714285714285714,9.625
61715,8,8.75392670157068,8.8,8.75,10,8.743455497382199,8.666666666666666,8.75,6,6.50261780104712,6.533333333333333,7.75
61716,13,12.115789473684211,12.0,12.625,11,12.642105263157895,12.857142857142858,12.125,9,9.631578947368421,9.714285714285714,9.625
61717,8,8.75392670157068,8.8,8.75,10,8.743455497382199,8.666666666666666,8.75,6,6.50261780104712,6.533333333333333,7.75
61718,19,16.06382978723404,15.714285714285714,15.875,15,16.148936170212767,16.285714285714285,15.875,12,12.51063829787234,12.571428571428571,12.5
61719,11,10.478260869565217,10.333333333333334,13.25,13,13.26086956521739,13.333333333333334,10.5,8,8.26086956521739,8.333333333333334,8.25
61720,13,12.73913043478261,12.666666666666666,13.75,12,13.826086956521738,14.333333333333334,12.75,10,10.26086956521739,10.333333333333334,10.25
61721,9,10.636363636363637,11.384615384615385,11.333333333333334,12,10.363636363636363,11.153846153846153,11.333333333333334,9,9.0,8.692307692307692,8.666666666666666
61722,13,12.434554973821989,12.4,12.5,11,12.44502617801047,12.533333333333333,12.5,9,9.502617801047121,9.533333333333333,10.75
61723,9,9.69109947643979,9.733333333333333,11.6875,11,11.69109947643979,11.733333333333333,9.6875,8,8.25130890052356,8.266666666666667,8.25
61724,13,12.434554973821989,12.4,12.5,11,12.44502617801047,12.533333333333333,12.5,9,9.502617801047121,9.533333333333333,10.75
61725,9,9.69109947643979,9.733333333333333,11.6875,11,11.69109947643979,11.733333333333333,9.6875,8,8.25130890052356,8.266666666666667,8.25
61726,17,13.347826086956522,12.333333333333334,15.0,13,15.08695652173913,15.666666666666666,13.5,10,10.26086956521739,10.333333333333334,10.25
61727,9,9.25531914893617,9.285714285714286,10.0,10,11.53191489361702,11.714285714285714,12.0,6,7.531914893617022,7.714285714285714,8.5
61728,8,9.00523560209424,9.142857142857142,9.0,6,7.382198952879581,7.571428571428571,8.0,7,7.12565445026178,7.142857142857143,8.0
61729,9,9.584347826086956,9.608695652173912,9.041666666666666,7,9.045217391304348,9.130434782608695,9.583333333333334,8,8.417391304347825,8.434782608695652,8.416666666666666
61730,9,9.584347826086956,9.608695652173912,9.041666666666666,8,9.043478260869565,9.08695652173913,9.583333333333334,7,8.419130434782609,8.478260869565217,8.416666666666666
61731,9,9.43864229765013,9.466666666666667,8.75,9,9.43864229765013,9.466666666666667,8.75,8,8.25065274151436,8.266666666666667,7.75
61732,13,12.537967914438502,12.526315789473685,11.35897435897436,12,11.358288770053475,11.342105263157896,12.538461538461538,10,10.333689839572193,10.342105263157896,10.333333333333334
61733,11,10.74934725848564,10.733333333333333,11.46875,11,10.74934725848564,10.733333333333333,11.46875,9,9.501305483028721,9.533333333333333,9.75
61734,14,13.499348109517602,13.483870967741936,13.25,12,13.501955671447197,13.548387096774194,13.25,11,11.500651890482398,11.516129032258064,11.75
61735,12,10.598540145985401,10.564102564102564,12.175,12,12.175182481751825,12.179487179487179,10.6,10,9.599582898852972,9.58974358974359,9.6
61736,12,12.53903743315508,12.552631578947368,11.35897435897436,12,11.358288770053475,11.342105263157896,12.538461538461538,11,10.332620320855614,10.31578947368421,10.333333333333334
61737,13,13.500651890482398,13.516129032258064,13.25,14,13.499348109517602,13.483870967741936,13.25,12,11.499348109517602,11.483870967741936,11.75
61738,9,10.754569190600522,10.866666666666667,11.46875,9,10.754569190600522,10.866666666666667,11.46875,9,9.501305483028721,9.533333333333333,9.75
61739,10,10.600625651720541,10.615384615384615,12.175,12,12.175182481751825,12.179487179487179,10.6,10,9.599582898852972,9.58974358974359,9.6
61740,12,12.37597911227154,12.4,12.5,12,12.37597911227154,12.4,12.5,11,11.0,11.0,10.75
61741,12,11.87467362924282,11.866666666666667,12.9375,13,12.93733681462141,12.933333333333334,11.875,11,10.56135770234987,10.533333333333333,10.5625
61742,13,11.872062663185378,11.8,12.9375,11,12.942558746736292,13.066666666666666,11.875,10,10.56396866840731,10.6,10.5625
61743,10,8.97872340425532,8.0,10.5,11,11.51063829787234,12.0,13.0,9,9.0,9.0,9.25
61744,8,7.494736842105263,7.333333333333333,6.5,6,6.505263157894737,6.666666666666667,7.5,7,7.0,7.0,7.0
61745,6,5.664335664335664,5.6,6.5,5,5.671328671328672,5.8,6.5,6,5.664335664335664,5.6,5.5
61746,11,9.872062663185378,9.8,10.125,9,9.877284595300262,9.933333333333334,10.125,8,8.877284595300262,8.933333333333334,9.0
61747,5,6.253263707571802,6.333333333333333,7.75,8,7.749347258485639,7.733333333333333,6.25,5,5.814621409921671,5.866666666666666,5.8125
61748,13,11.743455497382199,11.571428571428571,12.25,11,11.75392670157068,11.857142857142858,12.25,10,10.0,10.0,11.0
61749,9,9.041739130434783,9.043478260869565,9.583333333333334,10,9.582608695652175,9.565217391304348,9.041666666666666,8,8.417391304347825,8.434782608695652,8.416666666666666
61750,16,13.994778067885118,13.866666666666667,15.5,13,15.506527415143603,15.666666666666666,14.0,12,12.56396866840731,12.6,12.5625
61751,11,9.558746736292429,9.466666666666667,8.8125,11,11.81462140992167,11.866666666666667,11.125,8,8.877284595300262,8.933333333333334,8.375
61752,12,12.25130890052356,12.285714285714286,11.75,12,12.25130890052356,12.285714285714286,11.75,11,11.0,11.0,10.0
61753,11,11.359358288770053,11.368421052631579,12.538461538461538,13,12.537967914438502,12.526315789473685,11.35897435897436,11,10.332620320855614,10.31578947368421,10.333333333333334
61754,11,11.359358288770053,11.368421052631579,12.538461538461538,11,12.540106951871659,12.578947368421053,11.35897435897436,10,10.333689839572193,10.342105263157896,10.333333333333334
61755,7,8.817232375979112,8.933333333333334,9.5625,12,11.122715404699738,11.066666666666666,11.8125,8,8.37597911227154,8.4,8.875
61756,11,10.494736842105263,10.333333333333334,12.0,11,12.010526315789473,12.333333333333334,10.5,10,10.0,10.0,10.0
61757,10,9.686684073107049,9.666666666666666,11.0,12,11.498694516971279,11.466666666666667,13.75,9,8.74934725848564,8.733333333333333,10.5
61758,15,12.618798955613578,12.466666666666667,12.5,13,14.691906005221933,14.8,12.5,11,11.25065274151436,11.266666666666667,10.75
61759,8,7.494736842105263,7.333333333333333,8.75,10,10.25263157894737,10.333333333333334,11.375,7,7.505263157894737,7.666666666666667,7.875
61760,8,9.00523560209424,9.142857142857142,9.0,6,7.382198952879581,7.571428571428571,8.0,7,7.12565445026178,7.142857142857143,8.0
61761,9,9.584347826086956,9.608695652173912,9.041666666666666,7,9.045217391304348,9.130434782608695,9.583333333333334,8,8.417391304347825,8.434782608695652,8.416666666666666
61762,13,12.537967914438502,12.526315789473685,11.35897435897436,12,11.358288770053475,11.342105263157896,12.538461538461538,10,10.333689839572193,10.342105263157896,10.333333333333334
61763,11,10.74934725848564,10.733333333333333,11.46875,11,10.74934725848564,10.733333333333333,11.46875,9,9.501305483028721,9.533333333333333,9.75
61764,9,9.584347826086956,9.608695652173912,9.041666666666666,8,9.043478260869565,9.08695652173913,9.583333333333334,7,8.419130434782609,8.478260869565217,8.416666666666666
61765,9,9.43864229765013,9.466666666666667,8.75,9,9.43864229765013,9.466666666666667,8.75,8,8.25065274151436,8.266666666666667,7.75
61766,14,13.499348109517602,13.483870967741936,13.25,12,13.501955671447197,13.548387096774194,13.25,11,11.500651890482398,11.516129032258064,11.75
61767,12,10.598540145985401,10.564102564102564,12.175,12,12.175182481751825,12.179487179487179,10.6,10,9.599582898852972,9.58974358974359,9.6
61768,12,12.53903743315508,12.552631578947368,11.35897435897436,12,11.358288770053475,11.342105263157896,12.538461538461538,11,10.332620320855614,10.31578947368421,10.333333333333334
61769,13,13.500651890482398,13.516129032258064,13.25,14,13.499348109517602,13.483870967741936,13.25,12,11.499348109517602,11.483870967741936,11.75
61770,12,12.37597911227154,12.4,12.5,12,12.37597911227154,12.4,12.5,11,11.0,11.0,10.75
61771,12,11.87467362924282,11.866666666666667,12.9375,13,12.93733681462141,12.933333333333334,11.875,11,10.56135770234987,10.533333333333333,10.5625
61772,9,10.754569190600522,10.866666666666667,11.46875,9,10.754569190600522,10.866666666666667,11.46875,9,9.501305483028721,9.533333333333333,9.75
61773,10,10.600625651720541,10.615384615384615,12.175,12,12.175182481751825,12.179487179487179,10.6,10,9.599582898852972,9.58974358974359,9.6
61774,13,11.872062663185378,11.8,12.9375,11,12.942558746736292,13.066666666666666,11.875,10,10.56396866840731,10.6,10.5625
61775,10,8.97872340425532,8.0,10.5,11,11.51063829787234,12.0,13.0,9,9.0,9.0,9.25
61776,8,7.494736842105263,7.333333333333333,6.5,6,6.505263157894737,6.666666666666667,7.5,7,7.0,7.0,7.0
61777,6,5.664335664335664,5.6,6.5,5,5.671328671328672,5.8,6.5,6,5.664335664335664,5.6,5.5
61778,13,11.743455497382199,11.571428571428571,12.25,11,11.75392670157068,11.857142857142858,12.25,10,10.0,10.0,11.0
61779,9,9.041739130434783,9.043478260869565,9.583333333333334,10,9.582608695652175,9.565217391304348,9.041666666666666,8,8.417391304347825,8.434782608695652,8.416666666666666
61780,11,9.872062663185378,9.8,10.125,9,9.877284595300262,9.933333333333334,10.125,8,8.877284595300262,8.933333333333334,9.0
61781,5,6.253263707571802,6.333333333333333,7.75,8,7.749347258485639,7.733333333333333,6.25,5,5.814621409921671,5.866666666666666,5.8125
61782,16,13.994778067885118,13.866666666666667,15.5,13,15.506527415143603,15.666666666666666,14.0,12,12.56396866840731,12.6,12.5625
61783,11,9.558746736292429,9.466666666666667,8.8125,11,11.81462140992167,11.866666666666667,11.125,8,8.877284595300262,8.933333333333334,8.375
61784,12,12.25130890052356,12.285714285714286,11.75,12,12.25130890052356,12.285714285714286,11.75,11,11.0,11.0,10.0
61785,11,11.359358288770053,11.368421052631579,12.538461538461538,13,12.537967914438502,12.526315789473685,11.35897435897436,11,10.332620320855614,10.31578947368421,10.333333333333334
61786,11,10.494736842105263,10.333333333333334,12.0,11,12.010526315789473,12.333333333333334,10.5,10,10.0,10.0,10.0
61787,10,9.686684073107049,9.666666666666666,11.0,12,11.498694516971279,11.466666666666667,13.75,9,8.74934725848564,8.733333333333333,10.5
61788,11,11.359358288770053,11.368421052631579,12.538461538461538,11,12.540106951871659,12.578947368421053,11.35897435897436,10,10.333689839572193,10.342105263157896,10.333333333333334
61789,7,8.817232375979112,8.933333333333334,9.5625,12,11.122715404699738,11.066666666666666,11.8125,8,8.37597911227154,8.4,8.875
61790,15,12.618798955613578,12.466666666666667,12.5,13,14.691906005221933,14.8,12.5,11,11.25065274151436,11.266666666666667,10.75
61791,8,7.494736842105263,7.333333333333333,8.75,10,10.25263157894737,10.333333333333334,11.375,7,7.505263157894737,7.666666666666667,7.875
61792,12,11.621052631578948,11.571428571428571,10.375,9,10.389473684210527,10.571428571428571,11.625,9,9.126315789473685,9.142857142857142,9.125
61793,12,12.188481675392671,12.2,12.6875,11,12.193717277486911,12.266666666666667,12.6875,10,10.0,10.0,10.5
61794,12,11.74934725848564,11.733333333333333,13.625,11,11.751958224543081,11.8,13.625,10,10.501305483028721,10.533333333333333,11.75
61795,12,11.358288770053475,11.342105263157896,12.538461538461538,13,12.537967914438502,12.526315789473685,11.35897435897436,11,10.332620320855614,10.31578947368421,10.333333333333334
61796,12,11.74934725848564,11.733333333333333,13.625,11,11.751958224543081,11.8,13.625,10,10.501305483028721,10.533333333333333,11.75
61797,12,11.358288770053475,11.342105263157896,12.538461538461538,13,12.537967914438502,12.526315789473685,11.35897435897436,11,10.332620320855614,10.31578947368421,10.333333333333334
61798,13,12.87434554973822,12.866666666666667,14.125,12,14.136125654450261,14.266666666666667,12.875,10,11.507853403141361,11.6,11.5
61799,13,12.115789473684211,12.0,12.25,14,14.505263157894737,14.571428571428571,12.75,11,11.0,11.0,10.25
61800,15,15.81675392670157,15.866666666666667,15.375,16,15.811518324607329,15.8,15.375,14,13.74869109947644,13.733333333333333,13.5
61801,16,16.25263157894737,16.285714285714285,17.625,17,17.63157894736842,17.714285714285715,16.25,14,13.873684210526315,13.857142857142858,13.875
61802,13,13.125217391304348,13.130434782608695,14.666666666666666,15,14.66608695652174,14.652173913043478,13.125,12,12.083478260869565,12.08695652173913,12.083333333333334
61803,13,13.689295039164492,13.733333333333333,12.75,16,16.0,16.0,15.0,12,12.501305483028721,12.533333333333333,11.75
61804,13,13.125217391304348,13.130434782608695,14.666666666666666,15,14.66608695652174,14.652173913043478,13.125,12,12.083478260869565,12.08695652173913,12.083333333333334
61805,13,13.689295039164492,13.733333333333333,12.75,16,16.0,16.0,15.0,12,12.501305483028721,12.533333333333333,11.75
61806,13,13.25263157894737,13.285714285714286,12.75,14,14.757894736842106,14.857142857142858,15.0,11,11.25263157894737,11.285714285714286,11.75
61807,12,11.621052631578948,11.571428571428571,11.0,14,14.505263157894737,14.571428571428571,13.857142857142858,11,10.494736842105263,10.428571428571429,10.0
61808,9,8.74468085106383,8.666666666666666,9.375,9,8.74468085106383,8.666666666666666,9.375,8,8.0,8.0,7.75
61809,8,8.0,8.0,7.875,8,7.873684210526315,7.857142857142857,8.0,7,6.368421052631579,6.285714285714286,6.375
61810,11,10.242105263157894,10.0,11.25,11,11.25263157894737,11.333333333333334,10.25,9,9.505263157894737,9.666666666666666,9.5
61811,7,7.37696335078534,7.428571428571429,8.0,10,8.99476439790576,8.857142857142858,9.0,7,7.12565445026178,7.142857142857143,8.0
61812,11,10.242105263157894,10.0,11.25,11,11.25263157894737,11.333333333333334,10.25,9,9.505263157894737,9.666666666666666,9.5
61813,7,7.37696335078534,7.428571428571429,8.0,10,8.99476439790576,8.857142857142858,9.0,7,7.12565445026178,7.142857142857143,8.0
61814,15,12.473684210526315,12.142857142857142,12.5,13,14.389473684210527,14.571428571428571,14.75,11,11.0,11.0,11.75
61815,8,8.757894736842106,8.857142857142858,8.0,11,10.74736842105263,10.714285714285714,11.0,7,7.378947368421053,7.428571428571429,8.25
61816,13,13.25531914893617,13.333333333333334,15.0,15,15.0,15.0,13.25,12,12.0,12.0,12.0
61817,12,12.884210526315789,13.0,12.125,15,14.873684210526315,14.857142857142858,14.75,12,10.989473684210527,10.857142857142858,10.75
61818,11,11.505263157894737,11.666666666666666,12.5,14,13.74736842105263,13.666666666666666,14.0,11,11.0,11.0,10.5
61819,9,10.2532637075718,10.333333333333334,9.85,14,13.18537859007833,13.133333333333333,12.65,10,9.56135770234987,9.533333333333333,9.2
61820,11,11.505263157894737,11.666666666666666,12.5,14,13.74736842105263,13.666666666666666,14.0,11,11.0,11.0,10.5
61821,9,10.2532637075718,10.333333333333334,9.85,14,13.18537859007833,13.133333333333333,12.65,10,9.56135770234987,9.533333333333333,9.2
61822,15,13.105263157894736,12.857142857142858,13.25,15,15.757894736842106,15.857142857142858,16.0,12,11.621052631578948,11.571428571428571,12.25
61823,8,9.53191489361702,10.0,9.125,13,12.48936170212766,12.333333333333334,12.125,8,8.76595744680851,9.0,7.25
61824,9,9.338028169014084,9.4,7.75,7,7.507042253521127,7.6,6.375,6,6.845070422535211,7.0,5.25
61825,10,9.74736842105263,9.714285714285714,8.875,8,8.884210526315789,9.0,9.75,7,7.378947368421053,7.428571428571429,7.375
61826,13,12.7125748502994,12.666666666666666,10.428571428571429,10,10.431137724550899,10.5,12.714285714285714,9,9.718562874251496,9.833333333333334,9.714285714285714
61827,10,10.81462140992167,10.866666666666667,11.666666666666666,11,10.81201044386423,10.8,11.666666666666666,8,9.378590078328982,9.466666666666667,9.833333333333334
61828,13,12.7125748502994,12.666666666666666,10.428571428571429,10,10.431137724550899,10.5,12.714285714285714,9,9.718562874251496,9.833333333333334,9.714285714285714
61829,10,10.81462140992167,10.866666666666667,11.666666666666666,11,10.81201044386423,10.8,11.666666666666666,8,9.378590078328982,9.466666666666667,9.833333333333334
61830,18,16.192468619246863,16.105263157894736,16.0,15,16.205020920502093,16.263157894736842,16.0,13,13.803347280334728,13.842105263157896,14.5
61831,13,12.621052631578948,12.571428571428571,13.25,13,13.25263157894737,13.285714285714286,12.625,10,10.884210526315789,11.0,10.875
61832,8,9.76842105263158,10.0,8.875,8,8.884210526315789,9.0,9.75,7,7.378947368421053,7.428571428571429,7.375
61833,11,11.251748251748252,11.272727272727273,10.5,11,11.251748251748252,11.272727272727273,10.5,9,8.832167832167832,8.818181818181818,9.0
61834,10,10.81462140992167,10.866666666666667,11.666666666666666,8,10.819843342036554,11.0,11.666666666666666,9,9.37597911227154,9.4,9.833333333333334
61835,9,10.006993006993007,10.2,11.833333333333334,11,11.839160839160838,12.0,10.0,9,9.671328671328672,9.8,9.666666666666666
61836,10,10.81462140992167,10.866666666666667,11.666666666666666,8,10.819843342036554,11.0,11.666666666666666,9,9.37597911227154,9.4,9.833333333333334
61837,9,10.006993006993007,10.2,11.833333333333334,11,11.839160839160838,12.0,10.0,9,9.671328671328672,9.8,9.666666666666666
61838,14,12.610526315789473,12.428571428571429,13.25,12,13.263157894736842,13.428571428571429,12.625,11,10.873684210526315,10.857142857142858,10.875
61839,9,9.685714285714285,10.0,10.5,11,12.371428571428572,13.0,13.0,8,9.371428571428572,10.0,9.25
61840,11,11.126315789473685,11.142857142857142,10.5,10,10.505263157894737,10.571428571428571,11.125,8,9.136842105263158,9.285714285714286,9.125
61841,7,8.75916230366492,8.866666666666667,8.75,8,8.75392670157068,8.8,8.75,6,6.50261780104712,6.533333333333333,7.75
61842,15,14.686684073107049,14.666666666666666,15.625,13,14.691906005221933,14.8,15.625,11,12.754569190600522,12.866666666666667,13.75
61843,10,10.431137724550899,10.5,12.714285714285714,12,12.718562874251496,12.833333333333334,10.428571428571429,8,9.724550898203592,10.0,9.714285714285714
61844,15,14.686684073107049,14.666666666666666,15.625,13,14.691906005221933,14.8,15.625,11,12.754569190600522,12.866666666666667,13.75
61845,10,10.431137724550899,10.5,12.714285714285714,12,12.718562874251496,12.833333333333334,10.428571428571429,8,9.724550898203592,10.0,9.714285714285714
61846,21,18.347368421052632,18.0,19.75,18,19.768421052631577,20.0,18.375,14,15.642105263157895,15.857142857142858,15.625
61847,13,13.25263157894737,13.285714285714286,13.5,16,15.621052631578948,15.571428571428571,16.25,10,11.010526315789473,11.142857142857142,13.0
61848,12,12.565445026178011,12.6,11.333333333333334,12,12.565445026178011,12.6,11.333333333333334,10,10.25130890052356,10.266666666666667,8.666666666666666
61849,8,9.696335078534032,9.8,11.6875,11,11.69109947643979,11.733333333333333,9.6875,8,8.25130890052356,8.266666666666667,8.25
61850,14,13.348643006263048,13.31578947368421,14.85,13,14.853862212943632,14.947368421052632,13.35,11,11.90187891440501,11.947368421052632,11.9
61851,9,9.839160839160838,10.0,10.5,12,12.839160839160838,13.0,13.5,10,9.496503496503497,9.4,9.0
61852,14,13.348643006263048,13.31578947368421,14.85,13,14.853862212943632,14.947368421052632,13.35,11,11.90187891440501,11.947368421052632,11.9
61853,9,9.839160839160838,10.0,10.5,12,12.839160839160838,13.0,13.5,10,9.496503496503497,9.4,9.0
61854,18,15.473684210526315,15.142857142857142,15.25,16,18.147368421052633,18.428571428571427,18.25,12,13.010526315789473,13.142857142857142,14.5
61855,10,10.76595744680851,11.0,11.0,13,13.76595744680851,14.0,14.0,8,9.02127659574468,9.333333333333334,10.0
61856,8,7.749347258485639,7.733333333333333,6.25,4,6.2558746736292425,6.4,7.75,5,5.814621409921671,5.866666666666666,5.8125
61857,9,8.248041775456919,8.2,10.625,7,8.2532637075718,8.333333333333334,10.625,6,6.751958224543081,6.8,9.25
61858,10,8.743455497382199,8.666666666666666,8.75,7,8.75916230366492,8.866666666666667,8.75,6,6.50261780104712,6.533333333333333,7.75
61859,9,8.873684210526315,8.857142857142858,9.75,9,9.757894736842106,9.857142857142858,8.875,7,7.378947368421053,7.428571428571429,7.375
61860,12,11.468057366362451,11.451612903225806,10.75,10,11.470664928292047,11.516129032258064,10.75,9,9.750977835723598,9.774193548387096,9.5
61861,9,9.313315926892951,9.333333333333334,9.625,9,9.6266318537859,9.666666666666666,9.3125,7,8.065274151436032,8.133333333333333,8.0625
61862,16,14.153846153846153,14.0,14.166666666666666,13,14.174825174825175,14.272727272727273,14.166666666666666,11,11.503496503496503,11.545454545454545,11.5
61863,12,11.242105263157894,11.142857142857142,10.916666666666666,12,12.631578947368421,12.714285714285714,12.416666666666666,9,9.505263157894737,9.571428571428571,9.833333333333334
61864,9,9.43864229765013,9.466666666666667,8.75,8,9.441253263707571,9.533333333333333,8.75,8,8.25065274151436,8.266666666666667,7.75
61865,12,10.598540145985401,10.564102564102564,12.175,11,12.176225234619395,12.205128205128204,10.6,9,9.600625651720541,9.615384615384615,9.6
61866,8,7.749347258485639,7.733333333333333,8.6875,7,8.691906005221933,8.8,7.75,6,6.814621409921671,6.866666666666666,6.8125
61867,9,8.497382198952879,8.428571428571429,8.8125,10,10.879581151832461,11.0,11.125,8,8.12565445026178,8.142857142857142,8.375
61868,12,10.598540145985401,10.564102564102564,12.175,10,12.177267987486966,12.23076923076923,10.6,9,9.600625651720541,9.615384615384615,9.6
61869,10,10.12565445026178,10.142857142857142,10.916666666666666,11,11.75392670157068,11.857142857142858,12.416666666666666,9,9.12565445026178,9.142857142857142,9.833333333333334
61870,12,10.912891986062718,10.818181818181818,10.125,10,12.425087108013937,12.636363636363637,11.75,9,9.83623693379791,9.909090909090908,9.125
61871,9,7.484210526315789,7.0,9.125,9,10.263157894736842,10.666666666666666,11.625,7,7.505263157894737,7.666666666666667,7.875
61872,9,7.989473684210527,7.666666666666667,8.25,7,8.010526315789473,8.333333333333334,8.25,7,7.505263157894737,7.666666666666667,7.5
61873,6,6.250652741514361,6.266666666666667,7.75,7,7.751958224543081,7.8,6.25,5,5.814621409921671,5.866666666666666,5.8125
61874,12,10.48421052631579,10.285714285714286,11.125,10,11.136842105263158,11.285714285714286,10.5,9,9.126315789473685,9.142857142857142,9.125
61875,6,7.52112676056338,7.8,6.375,9,9.338028169014084,9.4,7.75,6,6.845070422535211,7.0,5.25
61876,14,12.48421052631579,12.0,13.0,12,13.010526315789473,13.333333333333334,12.5,10,10.505263157894737,10.666666666666666,10.5
61877,9,9.313315926892951,9.333333333333334,9.75,11,11.37597911227154,11.4,11.5,7,8.503916449086162,8.6,9.25
61878,18,15.221052631578948,14.857142857142858,14.75,15,17.147368421052633,17.428571428571427,16.5,13,13.25263157894737,13.285714285714286,13.75
61879,12,10.863157894736842,10.714285714285714,11.0,12,13.76842105263158,14.0,13.75,9,9.631578947368421,9.714285714285714,10.75
61880,10,9.04,9.0,9.583333333333334,10,9.582608695652175,9.565217391304348,9.041666666666666,10,8.41391304347826,8.347826086956522,8.416666666666666
61881,10,8.809399477806789,8.733333333333333,9.5625,10,11.127937336814622,11.2,11.8125,8,8.37597911227154,8.4,8.875
61882,10,9.56135770234987,9.533333333333333,8.8125,10,11.817232375979112,11.933333333333334,11.125,9,8.87467362924282,8.866666666666667,8.375
61883,6,7.006993006993007,7.2,7.75,9,10.006993006993007,10.2,10.25,7,6.8321678321678325,6.8,6.75
61884,12,10.989473684210527,10.666666666666666,9.6875,13,13.757894736842106,14.0,11.5,10,10.505263157894737,10.666666666666666,8.75
61885,10,9.849686847599164,9.842105263157896,9.916666666666666,12,12.651356993736952,12.68421052631579,12.166666666666666,9,9.200417536534447,9.210526315789474,8.5
61886,14,12.7467362924282,12.666666666666666,12.5,14,15.378590078328982,15.466666666666667,15.0,11,11.43864229765013,11.466666666666667,11.0
61887,9,9.0,9.0,8.0,12,12.0,12.0,11.0,7,7.505263157894737,7.666666666666667,7.5
61888,8,7.749347258485639,7.733333333333333,6.25,4,6.2558746736292425,6.4,7.75,5,5.814621409921671,5.866666666666666,5.8125
61889,9,8.248041775456919,8.2,10.625,7,8.2532637075718,8.333333333333334,10.625,6,6.751958224543081,6.8,9.25
61890,12,11.468057366362451,11.451612903225806,10.75,10,11.470664928292047,11.516129032258064,10.75,9,9.750977835723598,9.774193548387096,9.5
61891,9,9.313315926892951,9.333333333333334,9.625,9,9.6266318537859,9.666666666666666,9.3125,7,8.065274151436032,8.133333333333333,8.0625
61892,10,8.743455497382199,8.666666666666666,8.75,7,8.75916230366492,8.866666666666667,8.75,6,6.50261780104712,6.533333333333333,7.75
61893,9,8.873684210526315,8.857142857142858,9.75,9,9.757894736842106,9.857142857142858,8.875,7,7.378947368421053,7.428571428571429,7.375
61894,16,14.153846153846153,14.0,14.166666666666666,13,14.174825174825175,14.272727272727273,14.166666666666666,11,11.503496503496503,11.545454545454545,11.5
61895,12,11.242105263157894,11.142857142857142,10.916666666666666,12,12.631578947368421,12.714285714285714,12.416666666666666,9,9.505263157894737,9.571428571428571,9.833333333333334
61896,9,9.43864229765013,9.466666666666667,8.75,8,9.441253263707571,9.533333333333333,8.75,8,8.25065274151436,8.266666666666667,7.75
61897,12,10.598540145985401,10.564102564102564,12.175,11,12.176225234619395,12.205128205128204,10.6,9,9.600625651720541,9.615384615384615,9.6
61898,12,10.598540145985401,10.564102564102564,12.175,10,12.177267987486966,12.23076923076923,10.6,9,9.600625651720541,9.615384615384615,9.6
61899,10,10.12565445026178,10.142857142857142,10.916666666666666,11,11.75392670157068,11.857142857142858,12.416666666666666,9,9.12565445026178,9.142857142857142,9.833333333333334
61900,8,7.749347258485639,7.733333333333333,8.6875,7,8.691906005221933,8.8,7.75,6,6.814621409921671,6.866666666666666,6.8125
61901,9,8.497382198952879,8.428571428571429,8.8125,10,10.879581151832461,11.0,11.125,8,8.12565445026178,8.142857142857142,8.375
61902,12,10.912891986062718,10.818181818181818,10.125,10,12.425087108013937,12.636363636363637,11.75,9,9.83623693379791,9.909090909090908,9.125
61903,9,7.484210526315789,7.0,9.125,9,10.263157894736842,10.666666666666666,11.625,7,7.505263157894737,7.666666666666667,7.875
61904,9,7.989473684210527,7.666666666666667,8.25,7,8.010526315789473,8.333333333333334,8.25,7,7.505263157894737,7.666666666666667,7.5
61905,6,6.250652741514361,6.266666666666667,7.75,7,7.751958224543081,7.8,6.25,5,5.814621409921671,5.866666666666666,5.8125
61906,14,12.48421052631579,12.0,13.0,12,13.010526315789473,13.333333333333334,12.5,10,10.505263157894737,10.666666666666666,10.5
61907,9,9.313315926892951,9.333333333333334,9.75,11,11.37597911227154,11.4,11.5,7,8.503916449086162,8.6,9.25
61908,12,10.48421052631579,10.285714285714286,11.125,10,11.136842105263158,11.285714285714286,10.5,9,9.126315789473685,9.142857142857142,9.125
61909,6,7.52112676056338,7.8,6.375,9,9.338028169014084,9.4,7.75,6,6.845070422535211,7.0,5.25
