language,truth_table,exact_minimum_gates,classical_lower_k_plus_1,classical_upper_k_plus_1,predicted_k_plus_1,calibrated_lower_k_plus_1,calibrated_upper_k_plus_1,covered,n4_lower_allowance,n4_upper_allowance,khrapchenko_product,decision_tree_leaf_count,mean_certificate_size,maximum_certificate_size,mean_certificate_size_output_0,mean_certificate_size_output_1,anf_terms_degree_0,fourier_negative_degree_0,anf_terms_degree_1,fourier_negative_degree_1,anf_terms_degree_2,fourier_negative_degree_2,anf_terms_degree_3,fourier_negative_degree_3,anf_terms_degree_4,fourier_negative_degree_4,exact_aon_cover_upper,and_factorable_partitions,or_factorable_partitions,canalizing_variable_count,restriction_upper_k_plus_1,factor_upper_k_plus_1,construction_upper_k_plus_1,prime_cover_slack,inputs,existing_upper_k_plus_1,source,cohort,classical_width,restriction_gain,factor_gain,exact_k_plus_1,true_slack,baseline_lower_k_plus_1,baseline_upper_k_plus_1,baseline_covered,structure_augmented_lower_k_plus_1,structure_augmented_upper_k_plus_1,structure_augmented_covered,model,predicted_slack,calibration_offset,learned_reduction,learned_upper_k_plus_1,combined_upper_k_plus_1
,2948467246,12,3.571428571428572,25.0,14.510288305045515,,,True,,,3.571428571428572,13.0,2.6875,4.0,3.071428571428572,2.388888888888889,0.0,0.0,2.0,2.0,5.0,3.0,6.0,5.0,2.0,2.0,25.0,0.0,0.0,0.0,16.0,189.0,16.0,10.489711694954485,5,25.0,n5_cost_12_challenge,cost_12_upper_tail,21.428571428571427,9.0,0.0,13,12.0,11.829346197155026,15.935344802715797,True,11.89702929151914,15.887674484088652,True,ridge,11.034626049777104,2.095279945138884,8.93934610463822,16.06065389536178,16.0
,250891980,12,4.0,23.0,12.51678584562583,,,True,,,4.0,12.0,3.03125,4.0,3.0625,3.0,0.0,0.0,1.0,1.0,2.0,7.0,5.0,4.0,2.0,0.0,23.0,0.0,0.0,0.0,15.0,189.0,15.0,10.48321415437417,5,23.0,n5_cost_12_challenge,cost_12_upper_tail,19.0,8.0,0.0,13,10.0,9.706798829614112,13.919929580057504,True,9.861840852701974,13.879928438345058,True,ridge,9.15425847615718,2.095279945138884,7.058978531018296,15.941021468981704,15.0
,3114401205,12,4.266666666666667,25.0,14.569168068183972,,,True,,,4.266666666666667,12.0,2.8125,4.0,3.1666666666666665,2.6,1.0,0.0,1.0,2.0,4.0,2.0,6.0,3.0,1.0,4.0,25.0,0.0,0.0,0.0,14.0,189.0,14.0,10.430831931816028,5,25.0,n5_cost_12_challenge,cost_12_upper_tail,20.733333333333334,11.0,0.0,13,12.0,11.736724521363405,16.051472273460462,True,12.007325808378663,15.969306262696842,True,ridge,11.334192044890742,2.095279945138884,9.238912099751857,15.761087900248143,14.0
,2769627690,12,5.5425101214574894,25.0,14.570031498805436,,,True,,,5.5425101214574894,11.0,2.84375,4.0,2.5789473684210527,3.230769230769231,0.0,1.0,2.0,3.0,0.0,3.0,3.0,8.0,2.0,2.0,25.0,0.0,0.0,0.0,15.0,189.0,15.0,10.429968501194564,5,25.0,n5_cost_12_challenge,cost_12_upper_tail,19.45748987854251,10.0,0.0,13,12.0,11.88411135857548,15.998707847045983,True,11.951180352909269,15.967043458514675,True,ridge,10.960378144588898,2.095279945138884,8.865098199450014,16.134901800549986,15.0
,241043582,12,3.768627450980392,25.0,14.574390559580872,,,True,,,3.768627450980392,12.0,2.78125,4.0,2.5294117647058822,3.066666666666667,0.0,1.0,3.0,3.0,6.0,6.0,5.0,6.0,4.0,4.0,25.0,0.0,0.0,0.0,15.0,189.0,15.0,10.425609440419128,5,25.0,n5_cost_12_challenge,cost_12_upper_tail,21.231372549019607,10.0,0.0,13,12.0,11.890569508061718,16.041466298974075,True,11.810768058793002,15.994842922022526,True,ridge,10.958795595718613,2.095279945138884,8.863515650579728,16.13648434942027,15.0
,3439933187,12,4.587301587301587,25.0,14.595364783558791,,,True,,,4.587301587301587,12.0,2.78125,4.0,2.555555555555556,3.071428571428572,1.0,1.0,2.0,1.0,4.0,1.0,3.0,3.0,1.0,1.0,25.0,0.0,0.0,0.0,18.0,189.0,18.0,10.404635216441209,5,25.0,n5_cost_12_challenge,cost_12_upper_tail,20.41269841269841,7.0,0.0,13,12.0,11.900716207195774,16.02899586570014,True,12.170348746582452,15.991020640299707,True,ridge,8.769630859562138,2.095279945138884,6.674350914423254,18.325649085576746,18.0
,2947583994,12,4.266666666666667,24.0,13.61101941922928,,,True,,,4.266666666666667,12.0,2.8125,4.0,3.1666666666666665,2.6,0.0,0.0,3.0,2.0,3.0,2.0,4.0,5.0,3.0,2.0,24.0,0.0,0.0,0.0,14.0,189.0,14.0,10.38898058077072,5,24.0,n5_cost_12_challenge,cost_12_upper_tail,19.733333333333334,10.0,0.0,13,11.0,10.87063250419095,15.03747778989968,True,11.015993746923172,14.968133539625809,True,ridge,10.997632634201535,2.095279945138884,8.902352689062651,15.097647310937349,14.0
,4091982574,12,4.16017316017316,25.0,14.635012575754002,,,True,,,4.16017316017316,13.0,2.71875,4.0,3.272727272727273,2.4285714285714284,0.0,0.0,2.0,3.0,4.0,5.0,6.0,6.0,3.0,2.0,25.0,0.0,0.0,0.0,14.0,189.0,14.0,10.364987424245998,5,25.0,n5_cost_12_challenge,cost_12_upper_tail,20.83982683982684,11.0,0.0,13,12.0,12.011264921930984,16.05464327926543,True,12.013653965187258,16.017726854492146,True,ridge,12.285382300682143,2.095279945138884,10.190102355543258,14.809897644456742,14.0
,301662226,12,3.155844155844156,25.0,14.680619081456424,,,True,,,3.155844155844156,12.0,2.5,4.0,2.142857142857143,3.1818181818181817,0.0,1.0,3.0,2.0,7.0,6.0,3.0,6.0,3.0,5.0,25.0,0.0,0.0,0.0,17.0,189.0,17.0,10.319380918543576,5,25.0,n5_cost_12_challenge,cost_12_upper_tail,21.844155844155843,8.0,0.0,13,12.0,11.708162915134816,16.105693075058753,True,11.896330185683889,16.028559081744536,True,ridge,10.065725304223305,2.095279945138884,7.970445359084421,17.029554640915578,17.0
,2877403075,12,4.270588235294118,24.0,13.717631346799228,,,True,,,4.270588235294118,13.0,2.8125,4.0,3.066666666666667,2.588235294117647,1.0,0.0,2.0,2.0,2.0,3.0,6.0,5.0,2.0,4.0,24.0,0.0,0.0,0.0,16.0,189.0,16.0,10.282368653200772,5,24.0,n5_cost_12_challenge,cost_12_upper_tail,19.729411764705883,8.0,0.0,13,11.0,10.952209547060171,15.162150716757427,True,11.08852066710214,15.09159205798024,True,ridge,9.581813741030793,2.095279945138884,7.4865337958919085,16.51346620410809,16.0
,3035555052,12,3.890688259109312,23.0,12.738712852214457,,,True,,,3.890688259109312,13.0,2.65625,5.0,3.1538461538461537,2.3157894736842106,0.0,0.0,1.0,4.0,2.0,7.0,6.0,5.0,4.0,2.0,23.0,0.0,0.0,0.0,17.0,189.0,17.0,10.261287147785543,5,23.0,n5_cost_12_challenge,cost_12_upper_tail,19.10931174089069,6.0,0.0,13,10.0,10.14366555254113,14.132404465363033,True,10.088031166369774,14.112074083979676,True,ridge,8.35410664477103,2.095279945138884,6.258826699632145,16.741173300367855,16.741173300367855
,3120721952,12,3.5636363636363635,24.0,13.749247318757616,,,True,,,3.5636363636363635,12.0,2.5,4.0,2.136363636363636,3.3,0.0,1.0,0.0,4.0,3.0,4.0,3.0,4.0,3.0,1.0,24.0,0.0,0.0,0.0,16.0,189.0,16.0,10.250752681242384,5,24.0,n5_cost_12_challenge,cost_12_upper_tail,20.436363636363637,8.0,0.0,13,11.0,10.988720793691842,15.147826167363808,True,11.266979203896812,15.123984664091855,True,ridge,10.264588479490172,2.095279945138884,8.169308534351288,15.830691465648712,15.830691465648712
,3140656922,12,4.063492063492063,26.0,15.753570626776767,,,True,,,4.063492063492063,13.0,3.0625,4.0,3.142857142857143,3.0,0.0,0.0,3.0,2.0,3.0,4.0,5.0,6.0,2.0,2.0,26.0,0.0,0.0,0.0,17.0,189.0,17.0,10.246429373223233,5,26.0,n5_cost_12_challenge,cost_12_upper_tail,21.936507936507937,9.0,0.0,13,13.0,12.928996538888727,17.176093591944998,True,13.0737813168892,17.118312582398314,False,ridge,10.541723117554355,2.095279945138884,8.44644317241547,17.55355682758453,17.0
,4200382076,12,4.714285714285714,25.0,14.790257733767394,,,True,,,4.714285714285714,13.0,2.9375,5.0,3.5454545454545454,2.619047619047619,0.0,0.0,2.0,4.0,2.0,5.0,6.0,8.0,5.0,3.0,25.0,0.0,0.0,0.0,17.0,189.0,17.0,10.209742266232606,5,25.0,n5_cost_12_challenge,cost_12_upper_tail,20.285714285714285,8.0,0.0,13,12.0,12.09586026811085,16.227232056938842,True,12.083637643956308,16.202293187749156,True,ridge,9.794634317305116,2.095279945138884,7.699354372166232,17.300645627833767,17.0
,255483808,12,5.0625,24.0,13.79735577742866,,,True,,,5.0625,11.0,2.875,4.0,3.0,2.75,0.0,0.0,1.0,2.0,3.0,7.0,2.0,3.0,2.0,0.0,24.0,0.0,0.0,0.0,15.0,189.0,15.0,10.20264422257134,5,24.0,n5_cost_12_challenge,cost_12_upper_tail,18.9375,9.0,0.0,13,11.0,10.995544068613494,15.222144487027675,True,11.258724993140362,15.165342633394438,True,ridge,9.645255050951667,2.095279945138884,7.549975105812782,16.450024894187216,15.0
,3235217443,12,4.16017316017316,24.0,13.805013805737415,,,True,,,4.16017316017316,13.0,2.75,4.0,2.4285714285714284,3.363636363636364,1.0,1.0,3.0,3.0,7.0,2.0,8.0,6.0,2.0,2.0,24.0,0.0,0.0,0.0,17.0,189.0,17.0,10.194986194262585,5,24.0,n5_cost_12_challenge,cost_12_upper_tail,19.83982683982684,7.0,0.0,13,11.0,10.99133956465306,15.232384214972852,True,11.126377839898868,15.198853721237509,True,ridge,8.937325473468615,2.095279945138884,6.842045528329731,17.15795447167027,17.0
,3231707583,12,4.266666666666667,24.0,13.822305180376798,,,True,,,4.266666666666667,12.0,2.84375,4.0,3.25,2.6,1.0,0.0,0.0,1.0,4.0,3.0,6.0,5.0,2.0,2.0,24.0,0.0,0.0,0.0,16.0,189.0,16.0,10.177694819623202,5,24.0,n5_cost_12_challenge,cost_12_upper_tail,19.733333333333334,8.0,0.0,13,11.0,11.000781823658286,15.253433553022848,True,11.176055262166289,15.19761662659231,True,ridge,9.573922718226674,2.095279945138884,7.47864277308779,16.521357226912208,16.0
,4067881548,12,4.587301587301587,24.0,13.83316207938072,,,True,,,4.587301587301587,12.0,2.875,4.0,3.2142857142857144,2.611111111111111,0.0,0.0,1.0,3.0,5.0,5.0,7.0,4.0,2.0,0.0,24.0,0.0,0.0,0.0,14.0,189.0,14.0,10.16683792061928,5,24.0,n5_cost_12_challenge,cost_12_upper_tail,19.41269841269841,10.0,0.0,13,11.0,11.134199893920089,15.260982261618144,True,11.286349445139598,15.2230208019582,True,ridge,10.77057030372255,2.095279945138884,8.675290358583666,15.324709641416334,14.0
,4283888718,12,4.714285714285714,24.0,13.8422283087316,,,True,,,4.714285714285714,13.0,2.78125,4.0,3.636363636363636,2.333333333333333,0.0,0.0,2.0,4.0,6.0,7.0,6.0,7.0,3.0,2.0,24.0,0.0,0.0,0.0,17.0,189.0,17.0,10.1577716912684,5,24.0,n5_cost_12_challenge,cost_12_upper_tail,19.285714285714285,7.0,0.0,13,11.0,11.213905549494822,15.251207011267796,True,11.10272597760212,15.234556985508505,True,ridge,9.188187169428003,2.095279945138884,7.092907224289119,16.90709277571088,16.90709277571088
,3174898965,12,3.571428571428572,23.0,12.866112082448922,,,True,,,3.571428571428572,11.0,2.65625,4.0,3.0,2.388888888888889,1.0,0.0,1.0,2.0,1.0,1.0,4.0,3.0,2.0,2.0,23.0,0.0,0.0,0.0,15.0,189.0,15.0,10.133887917551078,5,23.0,n5_cost_12_challenge,cost_12_upper_tail,19.428571428571427,8.0,0.0,13,10.0,10.11790511841276,14.26925483321892,True,10.361087656455016,14.215571276469374,True,ridge,9.341803288999307,2.095279945138884,7.246523343860423,15.753476656139577,15.0
,50275564,12,3.515625,24.0,13.883774963914982,,,True,,,3.515625,12.0,2.71875,4.0,3.0,2.4375,0.0,0.0,2.0,3.0,3.0,7.0,5.0,4.0,4.0,1.0,24.0,0.0,0.0,0.0,17.0,189.0,17.0,10.116225036085018,5,24.0,n5_cost_12_challenge,cost_12_upper_tail,20.484375,7.0,0.0,13,11.0,11.347119804721345,15.255181351380106,True,11.309962868980652,15.208051657426754,True,ridge,9.102264355621186,2.095279945138884,7.006984410482302,16.993015589517697,16.993015589517697
,2860522042,12,4.266666666666667,25.0,14.914410397927108,,,True,,,4.266666666666667,11.0,2.71875,4.0,2.35,3.333333333333333,0.0,1.0,2.0,2.0,4.0,3.0,4.0,4.0,3.0,2.0,25.0,0.0,0.0,0.0,14.0,189.0,14.0,10.085589602072892,5,25.0,n5_cost_12_challenge,cost_12_upper_tail,20.733333333333334,11.0,0.0,13,12.0,12.007855681259596,16.350251214925155,True,12.30206561724922,16.288924325212047,True,ridge,11.598581238665167,2.095279945138884,9.503301293526283,15.496698706473717,14.0
,3221684327,12,4.090909090909091,23.0,12.92802919145088,,,True,,,4.090909090909091,12.0,2.6875,4.0,2.363636363636364,3.4,1.0,1.0,2.0,0.0,4.0,1.0,6.0,5.0,2.0,1.0,23.0,0.0,0.0,0.0,14.0,189.0,14.0,10.07197080854912,5,23.0,n5_cost_12_challenge,cost_12_upper_tail,18.90909090909091,9.0,0.0,13,10.0,10.01198136593784,14.346480385810173,True,10.250744155008096,14.30568033681515,True,ridge,10.25726727523074,2.095279945138884,8.161987330091856,14.838012669908144,14.0
,483924730,12,4.515625,26.0,15.93308299741769,,,True,,,4.515625,12.0,3.03125,4.0,3.0,3.0625,0.0,0.0,2.0,3.0,2.0,6.0,4.0,3.0,4.0,2.0,26.0,0.0,0.0,0.0,16.0,189.0,16.0,10.06691700258231,5,26.0,n5_cost_12_challenge,cost_12_upper_tail,21.484375,10.0,0.0,13,13.0,13.300925277483998,17.33258100365045,False,13.355501197493558,17.30852023849542,False,ridge,10.72925605861542,2.095279945138884,8.633976113476535,17.366023886523465,16.0
,1600843434,12,4.266666666666667,24.0,13.937900262789846,,,True,,,4.266666666666667,12.0,2.75,4.0,3.25,2.45,0.0,0.0,1.0,3.0,2.0,7.0,4.0,0.0,3.0,2.0,24.0,0.0,0.0,0.0,14.0,189.0,14.0,10.062099737210154,5,24.0,n5_cost_12_challenge,cost_12_upper_tail,19.733333333333334,10.0,0.0,13,11.0,11.283694784840574,15.343584445047254,True,11.423146450547414,15.312984828187686,True,ridge,10.587134979987248,2.095279945138884,8.491855034848363,15.508144965151637,14.0
,33426154,12,3.768627450980392,25.0,14.94785081442333,,,True,,,3.768627450980392,13.0,2.59375,5.0,2.588235294117647,2.6,0.0,1.0,1.0,3.0,4.0,8.0,5.0,6.0,4.0,1.0,25.0,0.0,0.0,0.0,16.0,189.0,16.0,10.05214918557667,5,25.0,n5_cost_12_challenge,cost_12_upper_tail,21.231372549019607,9.0,0.0,13,12.0,12.223099618042744,16.37400074862041,True,12.254060529403464,16.333074911438043,True,ridge,10.84924225309276,2.095279945138884,8.753962307953875,16.246037692046123,16.0
,231854591,12,4.959514170040486,24.0,13.97923742760928,,,True,,,4.959514170040486,13.0,2.9375,4.0,3.3076923076923075,2.6842105263157894,1.0,0.0,0.0,2.0,4.0,4.0,6.0,6.0,3.0,4.0,24.0,0.0,0.0,0.0,18.0,189.0,18.0,10.02076257239072,5,24.0,n5_cost_12_challenge,cost_12_upper_tail,19.040485829959515,6.0,0.0,13,11.0,11.146958899543613,15.447906496960488,True,11.348409771035794,15.387468402959122,True,ridge,8.21412357762744,2.095279945138884,6.118843632488556,17.881156367511444,17.881156367511444
,2375008050,12,4.4089068825910935,25.0,15.030797101309505,,,True,,,4.4089068825910935,13.0,3.0625,4.0,3.1538461538461537,3.0,0.0,0.0,4.0,2.0,7.0,6.0,7.0,7.0,1.0,5.0,25.0,0.0,0.0,0.0,17.0,189.0,17.0,9.969202898690495,5,25.0,n5_cost_12_challenge,cost_12_upper_tail,20.591093117408906,8.0,0.0,13,12.0,12.17255108682109,16.486427269901135,True,12.221275326539716,16.463583885309113,True,ridge,9.21194803424468,2.095279945138884,7.116668089105795,17.883331910894206,17.0
,4010026820,12,3.571428571428572,24.0,14.04097764293926,,,True,,,3.571428571428572,12.0,2.6875,4.0,2.388888888888889,3.071428571428572,0.0,1.0,2.0,3.0,3.0,3.0,2.0,5.0,2.0,2.0,24.0,0.0,0.0,0.0,14.0,189.0,14.0,9.95902235706074,5,24.0,n5_cost_12_challenge,cost_12_upper_tail,20.428571428571427,10.0,0.0,13,11.0,11.288930134881412,15.464032009158164,True,11.423297523134174,15.426876215124429,True,ridge,11.143895592977916,2.095279945138884,9.048615647839032,14.951384352160968,14.0
,3758289183,12,4.587301587301587,24.0,14.085286856140796,,,True,,,4.587301587301587,11.0,3.03125,4.0,3.0,3.071428571428572,1.0,1.0,1.0,2.0,5.0,0.0,5.0,4.0,1.0,2.0,24.0,0.0,0.0,0.0,18.0,189.0,18.0,9.914713143859204,5,24.0,n5_cost_12_challenge,cost_12_upper_tail,19.41269841269841,6.0,0.0,13,11.0,11.269576897378167,15.516202897246789,True,11.514214674382892,15.48354108843536,True,ridge,7.3863082107529365,2.095279945138884,5.291028265614052,18.708971734385948,18.0
,475983598,12,4.266666666666667,24.0,14.095590001726134,,,True,,,4.266666666666667,11.0,2.625,4.0,3.1666666666666665,2.3,0.0,0.0,2.0,2.0,2.0,7.0,2.0,4.0,4.0,1.0,24.0,0.0,0.0,0.0,15.0,189.0,15.0,9.904409998273866,5,24.0,n5_cost_12_challenge,cost_12_upper_tail,19.733333333333334,9.0,0.0,13,11.0,11.457056703430792,15.481714050612704,True,11.60462246528483,15.455785484039842,True,ridge,10.291894936338695,2.095279945138884,8.19661499119981,15.80338500880019,15.0
,3960341708,12,3.890688259109312,23.0,13.113402036439066,,,True,,,3.890688259109312,13.0,2.6875,4.0,2.3684210526315788,3.1538461538461537,0.0,1.0,1.0,3.0,1.0,6.0,6.0,5.0,3.0,2.0,23.0,0.0,0.0,0.0,16.0,189.0,16.0,9.886597963560934,5,23.0,n5_cost_12_challenge,cost_12_upper_tail,19.10931174089069,7.0,0.0,13,10.0,10.240757626068952,14.513194578975464,True,10.31041168286114,14.484157588004582,True,ridge,9.322310895316997,2.095279945138884,7.227030950178113,15.772969049821887,15.772969049821887
,3620389058,12,4.270588235294118,24.0,14.13963643527731,,,True,,,4.270588235294118,13.0,2.90625,4.0,3.0588235294117645,2.7333333333333334,0.0,1.0,1.0,5.0,5.0,7.0,4.0,4.0,5.0,2.0,24.0,0.0,0.0,0.0,17.0,189.0,17.0,9.86036356472269,5,24.0,n5_cost_12_challenge,cost_12_upper_tail,19.729411764705883,7.0,0.0,13,11.0,11.465055802011896,15.578690306920404,True,11.56672848971976,15.529155118050612,True,ridge,8.851326900223215,2.095279945138884,6.756046955084331,17.24395304491567,17.0
,4293387682,12,4.090909090909091,25.0,15.140749450601673,,,True,,,4.090909090909091,13.0,2.75,4.0,3.6,2.363636363636364,0.0,0.0,3.0,4.0,5.0,4.0,5.0,2.0,2.0,4.0,25.0,0.0,0.0,0.0,16.0,189.0,16.0,9.859250549398327,5,25.0,n5_cost_12_challenge,cost_12_upper_tail,20.90909090909091,9.0,0.0,13,12.0,12.607035383777788,16.628982924387525,True,12.636189682636772,16.565542540069213,True,ridge,10.268762479473082,2.095279945138884,8.173482534334198,16.826517465665802,16.0
,4220035020,12,3.890688259109312,23.0,13.168375630558163,,,True,,,3.890688259109312,12.0,2.625,5.0,2.6923076923076925,2.5789473684210527,0.0,0.0,2.0,3.0,2.0,5.0,3.0,7.0,2.0,3.0,23.0,0.0,0.0,0.0,16.0,189.0,16.0,9.831624369441837,5,23.0,n5_cost_12_challenge,cost_12_upper_tail,19.10931174089069,7.0,0.0,13,10.0,10.477815842380316,14.613232990562524,True,10.510223949144336,14.585697200076122,True,ridge,8.79547972332624,2.095279945138884,6.700199778187356,16.299800221812646,16.0
,2290299767,12,4.803921568627451,24.0,14.188422577865882,,,True,,,4.803921568627451,11.0,2.875,4.0,3.0588235294117645,2.6666666666666665,1.0,1.0,0.0,1.0,5.0,1.0,4.0,7.0,3.0,4.0,24.0,0.0,0.0,0.0,15.0,189.0,15.0,9.811577422134118,5,24.0,n5_cost_12_challenge,cost_12_upper_tail,19.19607843137255,9.0,0.0,13,11.0,11.336822368777598,15.654136903192196,True,11.504083984405137,15.567565839836604,True,ridge,9.984622123985057,2.095279945138884,7.889342178846173,16.11065782115383,15.0
,100564940,12,4.816666666666666,25.0,15.206328420456884,,,True,,,4.816666666666666,12.0,2.8125,4.0,3.1666666666666665,2.6,0.0,0.0,2.0,1.0,3.0,7.0,3.0,3.0,4.0,1.0,25.0,0.0,0.0,0.0,14.0,189.0,14.0,9.793671579543116,5,25.0,n5_cost_12_challenge,cost_12_upper_tail,20.183333333333334,11.0,0.0,13,12.0,12.47485528134928,16.629992375069158,True,12.675178841436477,16.571046028500337,True,ridge,11.606392549412341,2.095279945138884,9.511112604273457,15.488887395726543,14.0
,150879982,12,3.890688259109312,23.0,13.206790000727306,,,True,,,3.890688259109312,13.0,2.6875,4.0,3.076923076923077,2.421052631578948,0.0,0.0,2.0,2.0,3.0,8.0,5.0,6.0,4.0,2.0,23.0,0.0,0.0,0.0,16.0,189.0,16.0,9.793209999272694,5,23.0,n5_cost_12_challenge,cost_12_upper_tail,19.10931174089069,7.0,0.0,13,10.0,10.48266251889822,14.625328772762876,True,10.495524946737966,14.569635694245976,True,ridge,9.323167493390617,2.095279945138884,7.227887548251733,15.772112451748267,15.772112451748267
,4040291711,12,3.6406926406926408,22.0,12.21108090906782,,,True,,,3.6406926406926408,12.0,2.59375,5.0,3.272727272727273,2.238095238095238,1.0,0.0,0.0,1.0,4.0,0.0,6.0,4.0,6.0,3.0,22.0,0.0,0.0,0.0,17.0,189.0,17.0,9.78891909093218,5,22.0,n5_cost_12_challenge,cost_12_upper_tail,18.35930735930736,5.0,0.0,13,9.0,9.492266331959703,13.702884777256,True,9.714076877936328,13.589839123010794,True,ridge,7.587722741409573,2.095279945138884,5.492442796270689,16.507557203729313,16.507557203729313
,16519848,12,4.16017316017316,23.0,13.235222491977517,,,True,,,4.16017316017316,13.0,2.75,5.0,2.4285714285714284,3.363636363636364,0.0,1.0,0.0,4.0,6.0,7.0,8.0,5.0,4.0,1.0,23.0,0.0,0.0,0.0,14.0,189.0,14.0,9.764777508022483,5,23.0,n5_cost_12_challenge,cost_12_upper_tail,18.83982683982684,9.0,0.0,13,10.0,10.432458184216998,14.652344269508024,True,10.46339889160868,14.622050744960749,True,ridge,10.107419674567423,2.095279945138884,8.012139729428538,14.987860270571462,14.0
,3723746866,12,4.714285714285714,26.0,16.245338566043664,,,True,,,4.714285714285714,11.0,2.9375,4.0,3.4545454545454546,2.6666666666666665,0.0,0.0,3.0,3.0,7.0,5.0,5.0,5.0,6.0,2.0,26.0,0.0,0.0,0.0,14.0,189.0,14.0,9.754661433956336,5,26.0,n5_cost_12_challenge,cost_12_upper_tail,21.285714285714285,12.0,0.0,13,13.0,13.6107665212501,17.679890206488913,False,13.62549479257855,17.63447976799942,False,ridge,12.054425320343805,2.095279945138884,9.95914537520492,16.04085462479508,14.0
,3381643274,12,4.063492063492063,25.0,15.24799051791558,,,True,,,4.063492063492063,12.0,2.8125,4.0,2.611111111111111,3.071428571428572,0.0,1.0,2.0,3.0,4.0,5.0,5.0,5.0,4.0,2.0,25.0,0.0,0.0,0.0,15.0,189.0,15.0,9.75200948208442,5,25.0,n5_cost_12_challenge,cost_12_upper_tail,20.936507936507937,10.0,0.0,13,12.0,12.619066258539355,16.687762654507367,True,12.6211466386028,16.633903154902608,True,ridge,11.099343622390869,2.095279945138884,9.004063677251985,15.995936322748015,15.0
,1954298104,12,4.270588235294118,24.0,14.251402041403889,,,True,,,4.270588235294118,10.0,2.75,4.0,2.8,2.7058823529411766,0.0,0.0,1.0,3.0,2.0,8.0,4.0,4.0,3.0,2.0,24.0,0.0,0.0,0.0,15.0,189.0,15.0,9.748597958596111,5,24.0,n5_cost_12_challenge,cost_12_upper_tail,19.729411764705883,9.0,0.0,13,11.0,11.561322069543774,15.658677296328737,True,11.682520301764022,15.624880864871283,True,ridge,9.691550743247161,2.095279945138884,7.596270798108277,16.40372920189172,15.0
,3365601288,12,3.5217391304347827,24.0,14.265524835348565,,,True,,,3.5217391304347827,13.0,2.5625,4.0,2.1739130434782608,3.555555555555556,0.0,1.0,1.0,3.0,3.0,3.0,4.0,7.0,5.0,4.0,24.0,0.0,0.0,0.0,15.0,189.0,15.0,9.734475164651435,5,24.0,n5_cost_12_challenge,cost_12_upper_tail,20.47826086956522,9.0,0.0,13,11.0,11.344879483319977,15.746288617900325,True,11.514371148662065,15.653065415258771,True,ridge,11.347928760420787,2.095279945138884,9.252648815281903,14.747351184718097,14.747351184718097
,3249529615,12,5.142857142857143,23.0,13.277841825329354,,,True,,,5.142857142857143,10.0,2.84375,4.0,3.142857142857143,2.611111111111111,1.0,0.0,1.0,1.0,1.0,2.0,3.0,4.0,3.0,2.0,23.0,0.0,0.0,0.0,16.0,189.0,16.0,9.722158174670646,5,23.0,n5_cost_12_challenge,cost_12_upper_tail,17.857142857142858,7.0,0.0,13,10.0,10.506588327408338,14.685711602113734,True,10.846416532249073,14.629491853852418,True,ridge,8.050518741712915,2.095279945138884,5.955238796574031,17.04476120342597,16.0
,3552792706,12,4.959514170040486,23.0,13.279219417630731,,,True,,,4.959514170040486,13.0,2.8125,4.0,2.5789473684210527,3.1538461538461537,0.0,1.0,2.0,3.0,7.0,6.0,4.0,6.0,4.0,3.0,23.0,0.0,0.0,0.0,17.0,189.0,17.0,9.720780582369269,5,23.0,n5_cost_12_challenge,cost_12_upper_tail,18.040485829959515,6.0,0.0,13,10.0,10.62451623022811,14.75435812418664,True,10.581460889272,14.70040083490551,True,ridge,8.092377097763704,2.095279945138884,5.99709715262482,17.002902847375182,17.0
,4242560098,12,4.270588235294118,24.0,14.296233529628903,,,True,,,4.270588235294118,13.0,3.0625,4.0,3.0,3.1333333333333333,0.0,1.0,1.0,4.0,6.0,5.0,5.0,4.0,1.0,4.0,24.0,0.0,0.0,0.0,16.0,189.0,16.0,9.703766470371097,5,24.0,n5_cost_12_challenge,cost_12_upper_tail,19.729411764705883,8.0,0.0,13,11.0,11.614725944985317,15.768258456492674,True,11.72157837922186,15.74283895865273,True,ridge,9.02708833600656,2.095279945138884,6.931808390867676,17.068191609132324,16.0
,3098654739,12,4.270588235294118,23.0,13.328700203859444,,,True,,,4.270588235294118,11.0,2.84375,4.0,2.647058823529412,3.066666666666667,1.0,1.0,2.0,4.0,4.0,2.0,6.0,4.0,4.0,5.0,23.0,0.0,0.0,0.0,15.0,189.0,15.0,9.671299796140556,5,23.0,n5_cost_12_challenge,cost_12_upper_tail,18.729411764705883,8.0,0.0,13,10.0,10.747883448966247,14.82757804958206,True,10.828782848856742,14.722480210291364,True,ridge,8.607726245186253,2.095279945138884,6.512446300047369,16.48755369995263,15.0
,4243834175,12,5.890909090909091,24.0,14.33375584942802,,,True,,,5.890909090909091,12.0,2.875,4.0,4.0,2.363636363636364,1.0,0.0,0.0,2.0,5.0,1.0,2.0,2.0,1.0,2.0,24.0,0.0,0.0,0.0,18.0,189.0,18.0,9.66624415057198,5,24.0,n5_cost_12_challenge,cost_12_upper_tail,18.10909090909091,6.0,0.0,13,11.0,11.62922788660616,15.772618836799785,True,11.922516986066311,15.737156954163863,True,ridge,7.682050106979837,2.095279945138884,5.586770161840953,18.413229838159047,18.0
